hMOF-5001847,0
hMOF-5066583,0.945024
hMOF-28179,4.63104
hMOF-5037426,2.51201
hMOF-5061246,0.0250741
hMOF-2000836,3.65768
hMOF-5081012,1.91549
hMOF-5007090,2.70512
hMOF-5054108,3.5032
hMOF-5002768,3.42166
hMOF-5029438,8.06903
hMOF-5056135,5.4903
hMOF-5000755,3.46716
hMOF-36167,10.3758
hMOF-5008365,5.73244
hMOF-15607,7.05546
hMOF-5023035,3.17251
hMOF-5075655,10.3819
hMOF-7003372,3.92256
hMOF-5072190,4.29264
hMOF-5068964,5.08732
hMOF-2037,2.77508
hMOF-5021008,6.64467
hMOF-5077668,6.09622
hMOF-1000395,7.13309
hMOF-22574,6.03564
hMOF-5069676,2.7829
hMOF-5042526,0.906806
hMOF-5014346,2.70663
hMOF-16928,2.30334
hMOF-5013483,11.2176
hMOF-5074947,1.97751
hMOF-14915,3.86878
hMOF-20549,4.35247
hMOF-5047724,1.9703
hMOF-5011144,2.91555
hMOF-6003623,0
hMOF-27776,2.97109
hMOF-5058828,0
hMOF-1002652,6.82437
hMOF-5016681,7.81956
hMOF-5045719,1.3283
hMOF-5013179,2.30049
hMOF-5038229,4.05556
hMOF-5017993,5.14075
hMOF-5026237,5.61184
hMOF-5070457,5.16428
hMOF-10405,3.47609
hMOF-1003940,1.24924
hMOF-24859,9.48741
hMOF-5208,5.9285
hMOF-7235,2.7201
hMOF-26864,4.98804
hMOF-6002931,3.62006
hMOF-5077392,2.03302
hMOF-5046836,4.3696
hMOF-12438,8.34181
hMOF-5033936,6.02567
hMOF-5002292,4.51303
hMOF-31358,5.47854
hMOF-5078067,4.95898
hMOF-33365,6.8622
hMOF-5053337,5.99364
hMOF-5005557,2.96765
hMOF-5062893,6.00465
hMOF-18035,3.3746
hMOF-5063781,5.84211
hMOF-28483,7.14998
hMOF-3001275,3.81287
hMOF-5030619,8.39654
hMOF-5066079,4.31556
hMOF-5019574,5.71669
hMOF-5032624,8.65553
hMOF-5064044,2.49425
hMOF-5060904,1.74444
hMOF-5029068,2.52719
hMOF-5002338,7.02532
hMOF-5054558,9.81489
