hMOF-5001847,0
hMOF-5066583,0.106465
hMOF-28179,0.529568
hMOF-5037426,0.0313111
hMOF-5061246,0
hMOF-2000836,0.0544184
hMOF-5081012,0.0198976
hMOF-5007090,0.0205484
hMOF-5054108,0.0303741
hMOF-5002768,0.0155203
hMOF-5029438,0.0758789
hMOF-5056135,0.0590344
hMOF-5000755,0.0416594
hMOF-36167,0.117393
hMOF-5008365,0.0254715
hMOF-15607,0.038582
hMOF-5023035,0.0264394
hMOF-5075655,0.126753
hMOF-7003372,0.0331114
hMOF-5072190,0.0330088
hMOF-5068964,0.0391992
hMOF-2037,0.0230937
hMOF-5021008,0.0954113
hMOF-5077668,0.0497103
hMOF-1000395,0.0636578
hMOF-22574,0.0653324
hMOF-5069676,0.0325806
hMOF-5042526,0.00368521
hMOF-5014346,0.0209695
hMOF-16928,0.00899716
hMOF-5013483,0.0207536
hMOF-5074947,0.00490281
hMOF-14915,0.0240095
hMOF-20549,0.0504643
hMOF-5047724,0.100596
hMOF-5011144,0.0257717
hMOF-6003623,0
hMOF-27776,0.307145
hMOF-5058828,0
hMOF-1002652,0.342799
hMOF-5016681,0.0515481
hMOF-5045719,0.0111916
hMOF-5013179,0.0122367
hMOF-5038229,0.0275355
hMOF-5017993,0.0305755
hMOF-5026237,0.0242944
hMOF-5070457,0.0652788
hMOF-10405,0.0245107
hMOF-1003940,0.025376
hMOF-24859,0.304418
hMOF-5208,0.0386428
hMOF-7235,0.0162593
hMOF-26864,0.0413097
hMOF-6002931,0.041321
hMOF-5077392,0.0207036
hMOF-5046836,0.0491388
hMOF-12438,0.0527076
hMOF-5033936,0.0786689
hMOF-5002292,0.0251442
hMOF-31358,0.113378
hMOF-5078067,0.019407
hMOF-33365,0.0276572
hMOF-5053337,0.0503089
hMOF-5005557,0.0292366
hMOF-5062893,0.238348
hMOF-18035,0.0960794
hMOF-5063781,0.0575905
hMOF-28483,0.0638702
hMOF-3001275,0.0386232
hMOF-5030619,0.0621306
hMOF-5066079,0.0342402
hMOF-5019574,0.0406964
hMOF-5032624,0.0338927
hMOF-5064044,0.0590159
hMOF-5060904,0.0212203
hMOF-5029068,0.0220934
hMOF-5002338,0.314393
hMOF-5054558,0.181204
hMOF-36537,0.101296
hMOF-5000305,0.0204802
hMOF-5056565,0.100044
hMOF-5062939,0.0412197
hMOF-28529,0.159557
hMOF-5081442,0.061792
hMOF-5061616,0.0299368
hMOF-5037076,0.208024
hMOF-5014716,0.0208759
hMOF-5042176,0.0474257
hMOF-5058982,0.0493361
hMOF-22124,0.329753
hMOF-5069226,0.0800807
hMOF-6003789,0.047109
hMOF-5038383,0
hMOF-5009827,8.88e-05
hMOF-7002830,0.0669919
hMOF-20119,0.0507479
hMOF-5075205,0.0398577
hMOF-5023465,0.0181951
hMOF-5008735,0.0181518
hMOF-15257,0.0359076
hMOF-5017839,0.0359658
hMOF-12592,0.161809
hMOF-5059690,0.0260292
hMOF-2467,0.200202
hMOF-5015804,0.0133676
hMOF-5077238,0.0293859
hMOF-5021458,0.0358866
hMOF-10055,0.136191
hMOF-5070007,0.0308694
hMOF-5026667,0.0199341
hMOF-5658,0.0177023
hMOF-7665,0.0150987
hMOF-17790,0.0241181
hMOF-12068,0.192325
hMOF-16882,0.024534
hMOF-27326,0.0760891
hMOF-6977,0.0736546
hMOF-6003273,0.042723
hMOF-5011514,0.0376177
hMOF-5047374,0.0159183
hMOF-5025948,0.0218932
hMOF-5027975,0.0288186
hMOF-1002202,0.34956
hMOF-5038679,0.0389276
hMOF-5013529,0.0798757
hMOF-5045349,0.563757
hMOF-5083185,0.138301
hMOF-32827,0.0378813
hMOF-5048081,0.0375087
hMOF-5052875,0.0316649
hMOF-5066429,0.0347955
hMOF-5030249,0.02198
hMOF-3001625,0.0238127
hMOF-5064414,0.015025
hMOF-5032274,0.0607721
hMOF-5019124,0.0315692
hMOF-5050848,0.0188769
hMOF-5029592,0.0253832
hMOF-31708,0.381059
hMOF-5005107,0.175128
hMOF-5053767,0.163573
hMOF-8590,0.000293577
hMOF-18465,0.045312
hMOF-5078437,0.0174959
hMOF-33735,0.022979
hMOF-3000937,0.0161066
hMOF-5080603,0.0504844
hMOF-5007993,0.0243128
hMOF-5060457,0
hMOF-5036237,0.0275596
hMOF-34859,0.21152
hMOF-5067392,0.0139615
hMOF-5056836,0.0353903
hMOF-36864,0.115057
hMOF-29768,0.0527449
hMOF-608,0.197554
hMOF-5001144,0.0221635
hMOF-5057724,0.0272
hMOF-5048828,0
hMOF-5006681,0.0185042
hMOF-2000135,0.0185786
hMOF-5081911,0.0278554
hMOF-5028229,0.0212502
hMOF-5003179,0.0169952
hMOF-5055719,0.0305172
hMOF-3626,0.00990486
hMOF-5073781,0.029594
hMOF-5076079,0.0617128
hMOF-5020619,0.120159
hMOF-5074044,0.0212473
hMOF-5022624,0.033089
hMOF-14016,0.027698
hMOF-5009574,0.0183688
hMOF-7002563,0.0357203
hMOF-5023936,0.0632671
hMOF-5012292,0.160933
hMOF-21358,0
hMOF-5015557,0.0196878
hMOF-5043337,0.0869282
hMOF-5072893,0.0940563
hMOF-5068067,0.0278953
hMOF-23365,0.0764436
hMOF-2934,0.0382573
hMOF-1001584,0.0667061
hMOF-5017090,0.0325039
hMOF-1003043,0.0335361
hMOF-5039438,0.00847797
hMOF-5012768,0.0486344
hMOF-5044108,0
hMOF-26167,0.0481761
hMOF-6002032,0
hMOF-5010755,0.0149096
hMOF-5046135,0.138543
hMOF-5011847,0.0197278
hMOF-5076583,0.0386616
hMOF-6424,0.0172923
hMOF-13229,0.0239026
hMOF-11214,0.22408
hMOF-7002099,0.068487
hMOF-5071246,0.0245842
hMOF-5027426,0.0267535
hMOF-4419,0.162862
hMOF-19624,0.0668863
hMOF-5004346,0.0290596
hMOF-5052526,0.116284
hMOF-32574,0.249349
hMOF-5079676,0.0927647
hMOF-5003483,0.0130804
hMOF-5064947,0.0201829
hMOF-30549,0.0400747
hMOF-5065655,0.0159761
hMOF-5033035,0.0376648
hMOF-5018365,0.0503898
hMOF-5078964,0.082934
hMOF-29292,0.0373034
hMOF-18936,0.0605364
hMOF-5067668,0.0405866
hMOF-5031008,0.0333496
hMOF-3000464,0.0400785
hMOF-5057374,0.0333781
hMOF-5001514,0.0248311
hMOF-37326,0.110387
hMOF-5035948,0.0158187
hMOF-5037975,0.0252312
hMOF-2000565,0.263091
hMOF-5055349,0.0668162
hMOF-5003529,0.0338589
hMOF-5028679,0.020481
hMOF-5036667,0.015023
hMOF-5060007,0
hMOF-5080253,0.0144045
hMOF-8969,0.27381
hMOF-258,0.0511284
hMOF-29338,0.0573172
hMOF-5039592,0.0492877
hMOF-21708,0.0461836
hMOF-5068437,0.0447335
hMOF-23735,0.17455
hMOF-5043767,0.0308007
hMOF-5015107,0.0222558
hMOF-6002198,0.269687
hMOF-5042875,0.07659
hMOF-3276,0.0337976
hMOF-5058081,0.037058
hMOF-22827,0.109724
hMOF-13383,0.143552
hMOF-5020249,0.0313161
hMOF-5076429,0.0302353
hMOF-14446,0.0140866
hMOF-5009124,0.0181605
hMOF-5022274,0.010958
hMOF-5074414,0.023179
hMOF-7002133,0.139452
hMOF-5040848,0.0200065
hMOF-16181,0.0273317
hMOF-6074,0.0373615
hMOF-13679,0.0478434
hMOF-5027076,0.0761827
hMOF-5071616,0.0336925
hMOF-11644,0.514341
hMOF-4049,0.0776064
hMOF-10956,0.00985869
hMOF-1003413,0.22336
hMOF-5070904,0.0556002
hMOF-5044558,0.179889
hMOF-5012338,0.0386218
hMOF-5039068,0.0288066
hMOF-5046565,0.0673687
hMOF-5010305,0.143424
hMOF-6002462,0.0236594
hMOF-26537,0.136783
hMOF-5072939,0.0411531
hMOF-5018735,0.0100247
hMOF-3002009,0.0162385
hMOF-5033465,0.0373642
hMOF-5065205,0.22138
hMOF-5007839,0.149565
hMOF-5005804,0.0189098
hMOF-5049690,0.0712276
hMOF-5082794,0.0237946
hMOF-3000034,0.0114939
hMOF-5031458,0.124767
hMOF-5067238,0
hMOF-32124,0.0126955
hMOF-5048982,0.210789
hMOF-5079226,0.0507286
hMOF-19274,0
hMOF-9381,0.0531253
hMOF-5052176,0.0844402
hMOF-5004716,0.015836
hMOF-5028383,0.0837069
hMOF-5019827,0.0176316
hMOF-30119,0.151345
hMOF-5046070,0.0261173
hMOF-5010610,0.0330162
hMOF-6002177,0.000403334
hMOF-26022,0.0199089
hMOF-5043788,0.040404
hMOF-1003106,0.0778323
hMOF-5027563,0.0626842
hMOF-5071303,0.0336254
hMOF-11351,0.0467501
hMOF-16494,0.0350231
hMOF-6561,0.0853625
hMOF-5011902,0.0224122
hMOF-3299,0.0820736
hMOF-5064802,0.000206475
hMOF-5028696,0.0295532
hMOF-32431,0.0233644
hMOF-5079733,0.108672
hMOF-19761,0.3524
hMOF-5052463,0.034989
hMOF-9694,0.0498499
hMOF-5004203,0.00530849
hMOF-8986,0.0636036
hMOF-18873,0.102737
hMOF-5078821,0.0236451
hMOF-5082281,0.157341
hMOF-5049385,0.0484467
hMOF-3000521,0.0217677
hMOF-5018220,0.030051
hMOF-5029984,0.0754395
hMOF-5033170,0.0232462
hMOF-5065710,0
hMOF-5036688,0.0252279
hMOF-36921,0.193379
hMOF-5056973,0.194394
hMOF-5036372,0.0312535
hMOF-5060512,0.0377821
hMOF-5080746,0.033523
hMOF-5081854,0.0667306
hMOF-2000070,0.035509
hMOF-5057661,0.0466073
hMOF-5001001,0.0145284
hMOF-37633,0.312121
hMOF-5052199,0.0452412
hMOF-14153,0.0261498
hMOF-5009431,0.0181452
hMOF-5022761,0.0895634
hMOF-5074101,0.259152
hMOF-5027099,0.0485028
hMOF-7002426,0.0318114
hMOF-5058594,0.0354076
hMOF-3763,0.0787516
hMOF-13696,0.0352586
hMOF-5068122,0.0290534
hMOF-12984,0.0952572
hMOF-2871,0.0327088
hMOF-23220,0.0208028
hMOF-5043272,0.0332551
hMOF-5015412,0.0257491
hMOF-1004339,0.0700922
hMOF-5023873,0.0602201
hMOF-5039087,0.035866
hMOF-11701,0.105177
hMOF-5071753,0.0437426
hMOF-5027133,0.0222291
hMOF-5076096,0
hMOF-6131,0.0323886
hMOF-26472,0.143456
hMOF-6002527,0.0486467
hMOF-1004293,0.0223033
hMOF-5010240,0.253571
hMOF-5046420,0.0254855
hMOF-5068088,0.0443483
hMOF-5017585,0.0128881
hMOF-5070841,0.00248195
hMOF-10813,0.0225472
hMOF-1003556,0.0297003
