hMOF-5001847,0
hMOF-5066583,0.0999893
hMOF-28179,1.82195
hMOF-5037426,0.19866
hMOF-5061246,0.000964388
hMOF-2000836,0.279489
hMOF-5081012,0.0807677
hMOF-5007090,0.135514
hMOF-5054108,0.155152
hMOF-5002768,0.151958
hMOF-5029438,0.867149
hMOF-5056135,0.273654
hMOF-5000755,0.351513
hMOF-36167,0.709924
hMOF-5008365,0.342061
hMOF-15607,0.415738
hMOF-5023035,0.183139
hMOF-5075655,0.909085
hMOF-7003372,0.285742
hMOF-5072190,0.157729
hMOF-5068964,0.260286
hMOF-2037,0.146343
hMOF-5021008,3.75909
hMOF-5077668,0.285965
hMOF-1000395,0.35703
hMOF-22574,0.372821
hMOF-5069676,0.339454
hMOF-5042526,0.0775531
hMOF-5014346,0.225163
hMOF-16928,1.44109
hMOF-5013483,0.49106
hMOF-5074947,0.396693
hMOF-14915,0.156975
hMOF-20549,0.309215
hMOF-5047724,0.690543
hMOF-5011144,0.152053
hMOF-6003623,0
hMOF-27776,1.28066
hMOF-5058828,0
hMOF-1002652,3.21882
hMOF-5016681,1.64476
hMOF-5045719,0.0508868
hMOF-5013179,0.100893
hMOF-5038229,0.182178
hMOF-5017993,0.209579
hMOF-5026237,0.190789
hMOF-5070457,0.347718
hMOF-10405,0.202671
hMOF-1003940,0.720381
hMOF-24859,2.20019
hMOF-5208,0.32869
hMOF-7235,0.115814
hMOF-26864,0.183806
hMOF-6002931,0.373788
hMOF-5077392,0.0897758
hMOF-5046836,0.191161
hMOF-12438,0.534937
hMOF-5033936,0.348179
hMOF-5002292,0.167389
hMOF-31358,0.755976
hMOF-5078067,0.381383
hMOF-33365,0.258001
hMOF-5053337,0.23791
hMOF-5005557,0.333491
hMOF-5062893,1.13228
hMOF-18035,0.463168
hMOF-5063781,0.303961
hMOF-28483,0.276182
hMOF-3001275,0.171135
hMOF-5030619,0.537528
hMOF-5066079,0.165652
hMOF-5019574,0.288413
hMOF-5032624,0.443143
hMOF-5064044,0.296045
hMOF-5060904,0.0741618
hMOF-5029068,0.098816
hMOF-5002338,1.90813
hMOF-5054558,1.06542
hMOF-36537,1.00658
hMOF-5000305,0.139477
hMOF-5056565,0.820287
hMOF-5062939,0.147467
hMOF-28529,1.03574
hMOF-5081442,0.501279
hMOF-5061616,0.0957355
hMOF-5037076,3.78896
hMOF-5014716,0.441657
hMOF-5042176,0.199354
hMOF-5058982,0.700766
hMOF-22124,1.65998
hMOF-5069226,0.488138
hMOF-6003789,0.390096
hMOF-5038383,0.000326251
hMOF-5009827,0.0274038
hMOF-7002830,0.617904
hMOF-20119,0.587178
hMOF-5075205,0.334183
hMOF-5023465,0.157088
hMOF-5008735,0.311152
hMOF-15257,0.228331
hMOF-5017839,0.206859
hMOF-12592,1.43366
hMOF-5059690,0.0878113
hMOF-2467,1.73803
hMOF-5015804,1.33994
hMOF-5077238,0.307247
hMOF-5021458,0.343011
hMOF-10055,1.4961
hMOF-5070007,0.0889285
hMOF-5026667,0.211562
hMOF-5658,0.105274
hMOF-7665,2.69774
hMOF-17790,0.105922
hMOF-12068,1.64529
hMOF-16882,0.106946
hMOF-27326,0.393316
hMOF-6977,0.870629
hMOF-6003273,0.236422
hMOF-5011514,0.271944
hMOF-5047374,0.326694
hMOF-5025948,0.133814
hMOF-5027975,0.202869
hMOF-1002202,1.29447
hMOF-5038679,0.287557
hMOF-5013529,0.468195
hMOF-5045349,2.44775
hMOF-5083185,0.926819
hMOF-32827,0.36202
