hMOF-5001847,0
hMOF-5066583,1.96351
hMOF-28179,3.63862
hMOF-5037426,1.78645
hMOF-5061246,0
hMOF-2000836,2.4353
hMOF-5081012,1.61961
hMOF-5007090,1.98582
hMOF-5054108,2.61772
hMOF-5002768,1.59013
hMOF-5029438,3.70199
hMOF-5056135,4.11258
hMOF-5000755,1.59794
hMOF-36167,6.39929
hMOF-5008365,2.06
hMOF-15607,3.08122
hMOF-5023035,1.99294
hMOF-5075655,5.74074
hMOF-7003372,2.74569
hMOF-5072190,3.23486
hMOF-5068964,2.62907
hMOF-2037,1.98038
hMOF-5021008,3.23983
hMOF-5077668,3.30577
hMOF-1000395,4.13161
hMOF-22574,4.70728
hMOF-5069676,1.43408
hMOF-5042526,0.274015
hMOF-5014346,1.67248
hMOF-16928,0.548897
hMOF-5013483,1.84576
hMOF-5074947,0.465767
hMOF-14915,1.78022
hMOF-20549,3.40586
hMOF-5047724,0.858852
hMOF-5011144,1.89229
hMOF-6003623,0
hMOF-27776,2.82365
hMOF-5058828,0
hMOF-1002652,4.62011
hMOF-5016681,2.91738
hMOF-5045719,1.19837
hMOF-5013179,1.36931
hMOF-5038229,2.30463
hMOF-5017993,2.56266
hMOF-5026237,2.008
hMOF-5070457,3.28758
hMOF-10405,2.1511
hMOF-1003940,0.512846
hMOF-24859,6.63857
hMOF-5208,3.11673
hMOF-7235,1.52717
hMOF-26864,3.55143
hMOF-6002931,1.91473
hMOF-5077392,1.74896
hMOF-5046836,3.51231
hMOF-12438,3.63501
hMOF-5033936,3.68448
hMOF-5002292,2.29674
hMOF-31358,3.31411
hMOF-5078067,1.89728
hMOF-33365,2.13602
hMOF-5053337,3.2186
hMOF-5005557,1.65566
hMOF-5062893,4.21235
hMOF-18035,3.22897
hMOF-5063781,4.08466
hMOF-28483,4.24684
hMOF-3001275,3.05872
hMOF-5030619,4.77806
hMOF-5066079,2.61536
hMOF-5019574,3.23147
hMOF-5032624,2.79025
hMOF-5064044,2.19262
hMOF-5060904,1.78623
hMOF-5029068,2.06677
hMOF-5002338,4.60508
hMOF-5054558,6.3512
hMOF-36537,5.70193
hMOF-5000305,1.75859
hMOF-5056565,5.42929
hMOF-5062939,2.77203
hMOF-28529,2.55359
hMOF-5081442,4.22403
hMOF-5061616,2.28658
hMOF-5037076,4.20402
hMOF-5014716,1.91915
hMOF-5042176,2.9344
hMOF-5058982,3.48189
hMOF-22124,6.49618
hMOF-5069226,5.033
hMOF-6003789,3.69186
hMOF-5038383,0
hMOF-5009827,0.00621804
hMOF-7002830,3.89789
hMOF-20119,1.04208
hMOF-5075205,2.54061
hMOF-5023465,1.90472
hMOF-5008735,1.44548
hMOF-15257,2.88569
hMOF-5017839,2.91076
hMOF-12592,6.79966
hMOF-5059690,2.28923
hMOF-2467,4.92024
hMOF-5015804,1.09576
hMOF-5077238,2.56962
hMOF-5021458,3.21707
hMOF-10055,4.65621
hMOF-5070007,1.09781
hMOF-5026667,1.88481
hMOF-5658,1.60574
hMOF-7665,1.08817
hMOF-17790,2.06075
hMOF-12068,5.51167
hMOF-16882,2.07402
hMOF-27326,3.29
hMOF-6977,3.71488
hMOF-6003273,2.86228
hMOF-5011514,3.17298
hMOF-5047374,1.21304
hMOF-5025948,1.89539
hMOF-5027975,2.33423
hMOF-1002202,2.02339
