hMOF-5001847,0
hMOF-5066583,1.58632
hMOF-28179,3.21013
hMOF-5037426,1.17861
hMOF-5061246,0
hMOF-2000836,1.54197
hMOF-5081012,0.889508
hMOF-5007090,1.01931
hMOF-5054108,1.63978
hMOF-5002768,0.8412
hMOF-5029438,2.65936
hMOF-5056135,2.41573
hMOF-5000755,1.16288
hMOF-36167,4.35194
hMOF-5008365,1.17045
hMOF-15607,1.84365
hMOF-5023035,1.14777
hMOF-5075655,4.02683
hMOF-7003372,1.56047
hMOF-5072190,1.78923
hMOF-5068964,1.62496
hMOF-2037,1.17753
hMOF-5021008,2.42526
hMOF-5077668,2.11542
hMOF-1000395,2.61304
hMOF-22574,2.76841
hMOF-5069676,0.969785
hMOF-5042526,0.1384
hMOF-5014346,0.955255
hMOF-16928,0.413096
hMOF-5013483,1.04148
hMOF-5074947,0.315145
hMOF-14915,0.996523
hMOF-20549,2.27636
hMOF-5047724,0.759294
hMOF-5011144,1.07533
hMOF-6003623,0
hMOF-27776,2.35695
hMOF-5058828,0
hMOF-1002652,4.07988
hMOF-5016681,2.01631
hMOF-5045719,0.684786
hMOF-5013179,0.786266
hMOF-5038229,1.46969
hMOF-5017993,1.4574
hMOF-5026237,1.13424
hMOF-5070457,2.3467
hMOF-10405,1.14141
hMOF-1003940,0.41138
hMOF-24859,5.81559
hMOF-5208,1.69362
hMOF-7235,0.84695
hMOF-26864,2.06977
hMOF-6002931,1.4296
hMOF-5077392,1.05986
hMOF-5046836,2.11121
hMOF-12438,2.22309
hMOF-5033936,2.71454
hMOF-5002292,1.26296
hMOF-31358,2.57844
hMOF-5078067,1.07658
hMOF-33365,1.31526
hMOF-5053337,2.13437
hMOF-5005557,1.18193
hMOF-5062893,3.21231
hMOF-18035,2.44059
hMOF-5063781,2.47171
hMOF-28483,2.6573
hMOF-3001275,1.83424
hMOF-5030619,2.89573
hMOF-5066079,1.58107
hMOF-5019574,1.8385
hMOF-5032624,1.57012
hMOF-5064044,1.5955
hMOF-5060904,0.947259
hMOF-5029068,1.18942
hMOF-5002338,3.58513
hMOF-5054558,4.83531
hMOF-36537,3.76353
hMOF-5000305,1.01765
hMOF-5056565,3.51065
hMOF-5062939,1.63422
hMOF-28529,2.46282
hMOF-5081442,2.56064
hMOF-5061616,1.31441
hMOF-5037076,3.59265
hMOF-5014716,1.13996
hMOF-5042176,2.01634
hMOF-5058982,2.09599
hMOF-22124,5.59044
hMOF-5069226,3.16303
hMOF-6003789,2.18878
hMOF-5038383,0
hMOF-5009827,0.00834994
hMOF-7002830,2.46088
hMOF-20119,0.830436
hMOF-5075205,1.56013
hMOF-5023465,1.07735
hMOF-5008735,0.855129
hMOF-15257,1.6311
hMOF-5017839,1.60424
hMOF-12592,4.80514
hMOF-5059690,1.29473
hMOF-2467,4.05804
hMOF-5015804,0.616819
hMOF-5077238,1.52965
hMOF-5021458,1.82984
hMOF-10055,3.44334
hMOF-5070007,0.739844
hMOF-5026667,1.04559
hMOF-5658,0.874777
hMOF-7665,0.662068
hMOF-17790,1.13849
hMOF-12068,4.11953
hMOF-16882,1.14069
hMOF-27326,2.37693
hMOF-6977,2.5957
hMOF-6003273,1.75839
hMOF-5011514,1.91357
hMOF-5047374,0.651959
hMOF-5025948,1.02172
hMOF-5027975,1.42777
hMOF-1002202,2.00809
hMOF-5038679,1.68683
hMOF-5013529,3.44838
hMOF-5045349,3.97692
hMOF-5083185,4.28959
hMOF-32827,1.53409
hMOF-5048081,1.81255
hMOF-5052875,1.54304
hMOF-5066429,1.26327
hMOF-5030249,0.985565
hMOF-3001625,1.10035
hMOF-5064414,0.779754
hMOF-5032274,2.25423
hMOF-5019124,1.54413
hMOF-5050848,1.10517
hMOF-5029592,1.39741
hMOF-31708,2.41312
hMOF-5005107,2.66378
hMOF-5053767,5.15599
hMOF-8590,0.0127217
hMOF-18465,1.76947
hMOF-5078437,0.890114
hMOF-33735,1.15786
hMOF-3000937,0.753369
hMOF-5080603,1.0052
hMOF-5007993,1.0818
hMOF-5060457,0
hMOF-5036237,0.978513
hMOF-34859,2.41968
hMOF-5067392,0.602159
hMOF-5056836,1.73394
hMOF-36864,4.45158
hMOF-29768,2.42881
hMOF-608,4.88575
hMOF-5001144,1.20359
hMOF-5057724,1.51413
hMOF-5048828,0
hMOF-5006681,0.915361
hMOF-2000135,0.897468
hMOF-5081911,1.34853
hMOF-5028229,1.11058
hMOF-5003179,0.882744
hMOF-5055719,1.60135
hMOF-3626,0.331325
hMOF-5073781,1.46815
hMOF-5076079,2.4661
hMOF-5020619,3.44573
hMOF-5074044,0.964424
hMOF-5022624,1.4539
hMOF-14016,1.37103
hMOF-5009574,0.723176
hMOF-7002563,1.00453
hMOF-5023936,1.86592
hMOF-5012292,1.77563
hMOF-21358,0
hMOF-5015557,0.805011
hMOF-5043337,3.03273
hMOF-5072893,3.12776
hMOF-5068067,1.35622
hMOF-23365,3.31899
hMOF-2934,1.95096
hMOF-1001584,1.71255
hMOF-5017090,1.42558
hMOF-1003043,1.11533
hMOF-5039438,0.25218
hMOF-5012768,2.03092
hMOF-5044108,0
hMOF-26167,2.06075
hMOF-6002032,0
hMOF-5010755,0.697877
hMOF-5046135,1.84609
hMOF-5011847,1.04444
hMOF-5076583,1.76132
hMOF-6424,0.603708
hMOF-13229,1.15409
hMOF-11214,3.55165
hMOF-7002099,1.42095
hMOF-5071246,1.27027
hMOF-5027426,1.29115
hMOF-4419,3.44919
hMOF-19624,1.72227
hMOF-5004346,1.46836
hMOF-5052526,3.99878
hMOF-32574,1.6762
hMOF-5079676,2.16307
hMOF-5003483,0.794668
hMOF-5064947,0.967659
hMOF-30549,1.92962
hMOF-5065655,0.875283
hMOF-5033035,1.68676
hMOF-5018365,2.49351
hMOF-5078964,3.32956
hMOF-29292,1.08136
hMOF-18936,2.60976
hMOF-5067668,1.9557
hMOF-5031008,1.57383
hMOF-3000464,1.88967
hMOF-5057374,1.62065
hMOF-5001514,1.2332
hMOF-37326,2.82096
hMOF-5035948,0.841926
hMOF-5037975,1.04672
hMOF-2000565,2.11249
hMOF-5055349,2.94177
hMOF-5003529,1.44908
hMOF-5028679,0.935281
hMOF-5036667,0.696277
hMOF-5060007,0
hMOF-5080253,0.825306
hMOF-8969,2.00393
hMOF-258,1.89966
hMOF-29338,2.42076
hMOF-5039592,2.04566
hMOF-21708,1.93281
hMOF-5068437,2.20921
hMOF-23735,3.94569
