hMOF-5001847,0
hMOF-5066583,0.0238136
hMOF-28179,0.2816
hMOF-5037426,0.0188578
hMOF-5061246,8.77e-05
hMOF-2000836,0.0449084
hMOF-5081012,0.00801222
hMOF-5007090,0.0125398
hMOF-5054108,0.0136305
hMOF-5002768,0.0218695
hMOF-5029438,0.079697
hMOF-5056135,0.0314351
hMOF-5000755,0.0368482
hMOF-36167,0.0697218
hMOF-5008365,0.0192841
hMOF-15607,0.0431913
hMOF-5023035,0.0155657
hMOF-5075655,0.0882683
hMOF-7003372,0.0269481
hMOF-5072190,0.011253
hMOF-5068964,0.0273352
hMOF-2037,0.00950919
hMOF-5021008,1.09746
hMOF-5077668,0.0295412
hMOF-1000395,0.0375462
hMOF-22574,0.0396661
hMOF-5069676,0.0382063
hMOF-5042526,0.00515929
hMOF-5014346,0.01526
hMOF-16928,1.08444
hMOF-5013483,0.0464731
hMOF-5074947,0.0544274
hMOF-14915,0.0170937
hMOF-20549,0.0398572
hMOF-5047724,0.14183
hMOF-5011144,0.0162362
hMOF-6003623,0
hMOF-27776,0.251741
hMOF-5058828,0
hMOF-1002652,2.04701
hMOF-5016681,0.154809
hMOF-5045719,0.00437172
hMOF-5013179,0.0125966
hMOF-5038229,0.024273
hMOF-5017993,0.0218667
hMOF-5026237,0.0247293
hMOF-5070457,0.040763
hMOF-10405,0.0263448
hMOF-1003940,0.519998
hMOF-24859,0.293393
hMOF-5208,0.0268918
hMOF-7235,0.0114615
hMOF-26864,0.0185674
hMOF-6002931,0.0451181
hMOF-5077392,0.00895046
hMOF-5046836,0.0219307
hMOF-12438,0.105314
hMOF-5033936,0.0314676
hMOF-5002292,0.0311788
hMOF-31358,0.0724157
hMOF-5078067,0.033495
hMOF-33365,0.0320664
hMOF-5053337,0.0227448
hMOF-5005557,0.0314822
hMOF-5062893,0.189482
hMOF-18035,0.0516867
hMOF-5063781,0.0348246
hMOF-28483,0.0269618
hMOF-3001275,0.0157902
hMOF-5030619,0.0670649
hMOF-5066079,0.0179466
hMOF-5019574,0.0285759
hMOF-5032624,0.0478509
hMOF-5064044,0.0277154
hMOF-5060904,0.00940696
hMOF-5029068,0.011133
hMOF-5002338,0.347805
hMOF-5054558,0.10949
hMOF-36537,0.110877
hMOF-5000305,0.0117702
hMOF-5056565,0.110331
hMOF-5062939,0.0175895
hMOF-28529,0.152346
hMOF-5081442,0.0572791
hMOF-5061616,0.00841974
hMOF-5037076,1.23512
hMOF-5014716,0.0349672
hMOF-5042176,0.0194695
hMOF-5058982,0.074402
hMOF-22124,0.16108
hMOF-5069226,0.04713
hMOF-6003789,0.0336099
hMOF-5038383,0
hMOF-5009827,0.00235397
hMOF-7002830,0.063266
hMOF-20119,0.11464
hMOF-5075205,0.032679
hMOF-5023465,0.00892803
hMOF-5008735,0.0392415
hMOF-15257,0.0256754
hMOF-5017839,0.018882
hMOF-12592,0.173578
hMOF-5059690,0.00942438
hMOF-2467,0.241809
hMOF-5015804,0.270153
hMOF-5077238,0.0468586
hMOF-5021458,0.0330385
hMOF-10055,0.163093
hMOF-5070007,0.0085862
hMOF-5026667,0.0184607
hMOF-5658,0.00908615
hMOF-7665,0.809414
hMOF-17790,0.00803935
hMOF-12068,0.284221
hMOF-16882,0.0108935
hMOF-27326,0.0372874
hMOF-6977,0.0849422
hMOF-6003273,0.0226464
hMOF-5011514,0.031572
hMOF-5047374,0.0410524
hMOF-5025948,0.0161009
hMOF-5027975,0.0204221
hMOF-1002202,0.639651
hMOF-5038679,0.0273328
hMOF-5013529,0.046543
hMOF-5045349,0.419011
hMOF-5083185,0.0951616
hMOF-32827,0.0317305
hMOF-5048081,0.0556972
hMOF-5052875,0.0145858
hMOF-5066429,0.0623419
hMOF-5030249,0.0535277
hMOF-3001625,0.0111834
hMOF-5064414,0.00664744
hMOF-5032274,0.0658444
hMOF-5019124,0.0244324
hMOF-5050848,0.0133181
