hMOF-5001847,0
hMOF-5066583,0.988473
hMOF-28179,2.57567
hMOF-5037426,0.466346
hMOF-5061246,0
hMOF-2000836,0.6475
hMOF-5081012,0.350905
hMOF-5007090,0.388102
hMOF-5054108,0.633901
hMOF-5002768,0.34441
hMOF-5029438,1.14184
hMOF-5056135,1.0092
hMOF-5000755,0.601245
hMOF-36167,1.91756
hMOF-5008365,0.43446
hMOF-15607,0.653034
hMOF-5023035,0.432191
hMOF-5075655,1.91164
hMOF-7003372,0.573483
hMOF-5072190,0.720379
hMOF-5068964,0.714324
hMOF-2037,0.423591
hMOF-5021008,1.19578
hMOF-5077668,0.807361
hMOF-1000395,1.08406
hMOF-22574,1.17588
hMOF-5069676,0.529507
hMOF-5042526,0.0492999
hMOF-5014346,0.336447
hMOF-16928,0.17903
hMOF-5013483,0.427909
hMOF-5074947,0.100663
hMOF-14915,0.382063
hMOF-20549,0.942108
hMOF-5047724,0.549708
hMOF-5011144,0.378715
hMOF-6003623,0
hMOF-27776,1.57766
hMOF-5058828,0
hMOF-1002652,2.8235
hMOF-5016681,0.827491
hMOF-5045719,0.24674
hMOF-5013179,0.286962
hMOF-5038229,0.556583
hMOF-5017993,0.570237
hMOF-5026237,0.399205
hMOF-5070457,1.00065
hMOF-10405,0.450196
hMOF-1003940,0.266162
hMOF-24859,3.53641
hMOF-5208,0.656136
hMOF-7235,0.298265
hMOF-26864,0.785764
hMOF-6002931,0.628973
hMOF-5077392,0.373026
hMOF-5046836,0.788801
hMOF-12438,0.865695
hMOF-5033936,1.10673
hMOF-5002292,0.474866
hMOF-31358,1.48891
hMOF-5078067,0.423647
hMOF-33365,0.467367
hMOF-5053337,0.847611
hMOF-5005557,0.502659
hMOF-5062893,1.96932
hMOF-18035,1.52256
hMOF-5063781,1.05212
hMOF-28483,1.01945
hMOF-3001275,0.648577
hMOF-5030619,1.02311
hMOF-5066079,0.583618
hMOF-5019574,0.681664
hMOF-5032624,0.605893
hMOF-5064044,0.885583
hMOF-5060904,0.363152
hMOF-5029068,0.451361
hMOF-5002338,2.47853
hMOF-5054558,2.49881
hMOF-36537,1.51116
hMOF-5000305,0.358638
hMOF-5056565,1.48722
hMOF-5062939,0.589158
hMOF-28529,1.49999
hMOF-5081442,1.00147
hMOF-5061616,0.486006
hMOF-5037076,2.18419
hMOF-5014716,0.407864
hMOF-5042176,0.723534
hMOF-5058982,0.89686
hMOF-22124,3.36208
hMOF-5069226,1.21354
hMOF-6003789,0.86463
hMOF-5038383,0
hMOF-5009827,0.00266488
hMOF-7002830,0.989532
hMOF-20119,0.535931
hMOF-5075205,0.596901
hMOF-5023465,0.357912
hMOF-5008735,0.354013
hMOF-15257,0.651738
hMOF-5017839,0.615521
hMOF-12592,2.3452
hMOF-5059690,0.460897
hMOF-2467,2.42413
hMOF-5015804,0.225722
hMOF-5077238,0.581818
hMOF-5021458,0.691339
hMOF-10055,1.70361
hMOF-5070007,0.33895
hMOF-5026667,0.392789
hMOF-5658,0.307676
hMOF-7665,0.243173
hMOF-17790,0.452178
hMOF-12068,2.1043
hMOF-16882,0.433182
hMOF-27326,1.14777
hMOF-6977,1.1787
hMOF-6003273,0.670719
