hMOF-5001847,0
hMOF-5066583,0.0378789
hMOF-28179,1.21021
hMOF-5037426,0.0922136
hMOF-5061246,0.000350686
hMOF-2000836,0.159927
hMOF-5081012,0.0414281
hMOF-5007090,0.0658603
hMOF-5054108,0.0773234
hMOF-5002768,0.0715345
hMOF-5029438,0.525506
hMOF-5056135,0.158485
hMOF-5000755,0.174731
hMOF-36167,0.341259
hMOF-5008365,0.152932
hMOF-15607,0.154883
hMOF-5023035,0.09332
hMOF-5075655,0.484301
hMOF-7003372,0.117431
hMOF-5072190,0.0714565
hMOF-5068964,0.133871
hMOF-2037,0.0854592
hMOF-5021008,2.77556
hMOF-5077668,0.153854
hMOF-1000395,0.181246
hMOF-22574,0.187374
hMOF-5069676,0.145243
hMOF-5042526,0.0336582
hMOF-5014346,0.081179
hMOF-16928,1.29278
hMOF-5013483,0.250496
hMOF-5074947,0.234652
hMOF-14915,0.102823
hMOF-20549,0.182893
hMOF-5047724,0.51821
hMOF-5011144,0.0770574
hMOF-6003623,0
hMOF-27776,0.759916
hMOF-5058828,0
hMOF-1002652,2.82771
hMOF-5016681,0.657259
hMOF-5045719,0.0244816
hMOF-5013179,0.0392293
hMOF-5038229,0.0955262
hMOF-5017993,0.11151
hMOF-5026237,0.109238
hMOF-5070457,0.179879
hMOF-10405,0.13089
hMOF-1003940,0.639307
hMOF-24859,1.24258
hMOF-5208,0.138752
hMOF-7235,0.0471786
hMOF-26864,0.0986599
hMOF-6002931,0.176005
hMOF-5077392,0.0443906
hMOF-5046836,0.10121
hMOF-12438,0.304253
hMOF-5033936,0.158634
hMOF-5002292,0.151584
hMOF-31358,0.359701
hMOF-5078067,0.178113
hMOF-33365,0.143096
hMOF-5053337,0.11678
hMOF-5005557,0.162959
hMOF-5062893,0.661906
hMOF-18035,0.235294
hMOF-5063781,0.16591
hMOF-28483,0.139151
hMOF-3001275,0.0907228
hMOF-5030619,0.303543
hMOF-5066079,0.0922123
hMOF-5019574,0.143234
hMOF-5032624,0.269586
hMOF-5064044,0.132648
hMOF-5060904,0.040253
hMOF-5029068,0.0495375
hMOF-5002338,1.12934
hMOF-5054558,0.611525
hMOF-36537,0.553686
hMOF-5000305,0.0732107
hMOF-5056565,0.478972
hMOF-5062939,0.0735559
hMOF-28529,0.651618
hMOF-5081442,0.266651
hMOF-5061616,0.0447493
hMOF-5037076,2.78003
hMOF-5014716,0.216196
hMOF-5042176,0.0978468
hMOF-5058982,0.386788
hMOF-22124,0.842643
hMOF-5069226,0.245721
hMOF-6003789,0.178518
hMOF-5038383,0
hMOF-5009827,0.0114146
hMOF-7002830,0.303234
hMOF-20119,0.393671
hMOF-5075205,0.164681
hMOF-5023465,0.0667907
hMOF-5008735,0.127325
hMOF-15257,0.113313
hMOF-5017839,0.115596
hMOF-12592,0.777348
hMOF-5059690,0.0390439
hMOF-2467,0.980218
hMOF-5015804,0.666089
hMOF-5077238,0.143526
hMOF-5021458,0.182186
hMOF-10055,0.765404
hMOF-5070007,0.0584679
