hMOF-5001847,0
hMOF-5066583,0.330396
hMOF-28179,3.42156
hMOF-5037426,0.876178
hMOF-5061246,0.00412057
hMOF-2000836,0.949707
hMOF-5081012,0.373764
hMOF-5007090,0.573038
hMOF-5054108,0.771972
hMOF-5002768,0.7818
hMOF-5029438,3.03343
hMOF-5056135,1.3621
hMOF-5000755,1.47247
hMOF-36167,3.09349
hMOF-5008365,1.21861
hMOF-15607,1.51281
hMOF-5023035,0.862223
hMOF-5075655,4.40267
hMOF-7003372,0.980524
hMOF-5072190,0.813591
hMOF-5068964,1.28997
hMOF-2037,0.792227
hMOF-5021008,5.45303
hMOF-5077668,1.53944
hMOF-1000395,1.69009
hMOF-22574,1.59182
hMOF-5069676,1.20983
hMOF-5042526,0.35943
hMOF-5014346,0.815839
hMOF-16928,1.9081
hMOF-5013483,2.98505
hMOF-5074947,1.01687
hMOF-14915,1.14084
hMOF-20549,1.56311
hMOF-5047724,1.38693
hMOF-5011144,0.666843
hMOF-6003623,0
hMOF-27776,2.11732
hMOF-5058828,0
hMOF-1002652,5.45935
hMOF-5016681,4.59628
hMOF-5045719,0.262303
hMOF-5013179,0.468832
hMOF-5038229,0.954348
hMOF-5017993,1.11293
hMOF-5026237,0.95589
hMOF-5070457,1.73656
hMOF-10405,1.03045
hMOF-1003940,0.832385
hMOF-24859,6.34102
hMOF-5208,1.17612
hMOF-7235,0.594131
hMOF-26864,0.975942
hMOF-6002931,1.72365
hMOF-5077392,0.450325
hMOF-5046836,0.974919
hMOF-12438,2.30916
hMOF-5033936,1.79865
hMOF-5002292,1.01367
hMOF-31358,2.54625
hMOF-5078067,1.94659
hMOF-33365,1.40624
hMOF-5053337,1.27359
hMOF-5005557,1.27091
hMOF-5062893,2.81079
hMOF-18035,1.76804
hMOF-5063781,1.33425
hMOF-28483,1.43721
hMOF-3001275,0.76059
hMOF-5030619,2.10215
hMOF-5066079,0.938181
hMOF-5019574,1.26097
hMOF-5032624,2.38301
hMOF-5064044,1.15874
hMOF-5060904,0.38481
hMOF-5029068,0.54215
hMOF-5002338,4.37627
hMOF-5054558,4.2277
hMOF-36537,3.63369
hMOF-5000305,0.774598
hMOF-5056565,2.51654
hMOF-5062939,0.733783
hMOF-28529,2.15252
hMOF-5081442,2.53746
hMOF-5061616,0.466672
hMOF-5037076,5.4619
hMOF-5014716,1.69447
hMOF-5042176,1.02556
hMOF-5058982,4.18215
hMOF-22124,5.98654
hMOF-5069226,2.19513
hMOF-6003789,1.88491
hMOF-5038383,0.001044
hMOF-5009827,0.109038
