hMOF-5009591,0.826392
hMOF-5072462,0.340904
hMOF-5004785,0.171309
hMOF-1000366,0.326161
hMOF-5044926,0.415643
hMOF-5025802,0.629739
hMOF-5002777,0.25649
hMOF-5033367,0.28873
hMOF-2010,0.206374
hMOF-33808,0.407692
hMOF-5028386,0.415573
hMOF-456,0.765771
hMOF-23629,3.90482
hMOF-23491,0.279168
hMOF-6003115,0.219864
hMOF-32321,0.286728
hMOF-5044419,1.22049
hMOF-5028316,0.554696
hMOF-5062227,0.0716588
hMOF-5022643,0.915472
hMOF-5030533,0.483864
hMOF-5078278,0.451853
hMOF-5003718,0.202219
hMOF-2596,0.465948
hMOF-5079460,0.337575
hMOF-1233,0.181432
hMOF-14777,0.164825
hMOF-35321,0.948405
hMOF-22785,0.27341
hMOF-5046724,0.178099
hMOF-1253,0.344985
hMOF-5029452,1.04399
hMOF-5053473,0.213947
hMOF-5058651,0.662105
hMOF-1001527,0.488125
hMOF-5052532,1.71426
hMOF-5024485,0.234933
hMOF-6000260,0.208694
hMOF-34065,0.578617
hMOF-5050289,1.05774
hMOF-5057534,1.20882
hMOF-5016995,0.368665
hMOF-5071176,0.26
hMOF-5074269,0.252075
hMOF-5003398,0.200429
hMOF-2000592,0.537497
hMOF-5048015,0.211542
hMOF-5010932,0.131375
hMOF-5058398,0.301369
hMOF-1000268,0
hMOF-12610,0.660084
hMOF-30976,1.50602
hMOF-5030223,0.44902
hMOF-5042029,0.828716
hMOF-6002773,0.666485
hMOF-5045564,0.217924
hMOF-5030640,0.553599
hMOF-5065379,0.308836
hMOF-37232,1.13038
hMOF-1730,0.200931
hMOF-5007854,0.21596
hMOF-5000318,0.3266
hMOF-5030330,0.726816
hMOF-37264,1.11456
hMOF-7001068,0.268209
hMOF-5040364,0.399691
hMOF-5077029,0.552638
hMOF-36109,0.535602
hMOF-37427,1.88695
hMOF-5035393,1.73249
hMOF-5061756,0.280791
hMOF-5066367,0.287213
hMOF-5065635,0.0132698
hMOF-5004906,0.808781
hMOF-5070089,0.973026
hMOF-5051102,0.849286
hMOF-3000513,0.205601
hMOF-15053,0.265496
hMOF-4843,0.216939
hMOF-5053493,0.448633
hMOF-5075221,1.07679
hMOF-5068279,1.25904
hMOF-5009744,0.159986
hMOF-5020752,0.905323
hMOF-5053725,0.565311
hMOF-13851,0.542488
hMOF-5014125,0.174267
hMOF-5016633,0.551155
hMOF-5032342,0.222178
hMOF-5006114,0.217676
hMOF-5073379,0.504294
hMOF-5071309,0.508253
hMOF-5054015,0.339685
hMOF-5030355,0.461594
hMOF-7001714,0.545973
hMOF-5015525,0.634721
hMOF-37380,1.48203
hMOF-24771,1.25205
hMOF-5015278,0.677223
hMOF-5016914,0.298409
hMOF-5070238,0.364611
hMOF-5013651,1.23481
hMOF-5036343,0.764318
hMOF-5029492,0.264481
hMOF-5073563,1.0254
hMOF-5075784,0.740997
hMOF-5034857,0.447657
hMOF-5033123,0.708308
hMOF-5067545,1.96264
hMOF-5076873,0.201197
hMOF-5066225,0
hMOF-3002070,0.157035
hMOF-5021577,0.3587
hMOF-5011893,0.206095
hMOF-15290,0.565788
hMOF-5007052,0.590179
hMOF-5023583,0.210568
hMOF-5058323,0.513178
hMOF-5065178,0.688515
hMOF-5018091,0.692253
hMOF-5043713,0.58329
hMOF-5010205,0.195036
hMOF-5032142,0.397396
hMOF-5021448,0.479642
hMOF-5060348,0.00129274
hMOF-5023242,0.18324
hMOF-5005105,0.906923
hMOF-1002267,0.54248
hMOF-5014984,0.202306
hMOF-6002041,0.000955792
hMOF-5073293,0.419168
hMOF-5002098,0.418689
hMOF-5045380,2.06575
hMOF-5077606,0.734869
hMOF-5023351,0.353183
hMOF-24303,0.623502
hMOF-3021,0.32807
hMOF-6003028,0.943581
hMOF-1647,0.31716
hMOF-29985,0.412486
hMOF-5026053,0.202657
hMOF-5001788,0.359605
hMOF-5035910,0.472121
hMOF-1003064,0.930005
hMOF-5012834,0.470836
hMOF-5074920,0.61415
hMOF-4214,0.305818
hMOF-5049241,0.816486
hMOF-5046891,0.396162
hMOF-5072284,0
hMOF-5012137,0.182992
hMOF-1004665,0.843341
hMOF-5081684,0.505467
hMOF-5044416,1.79715
hMOF-5007132,0.309792
hMOF-5024526,0.289471
hMOF-5024729,0.176219
hMOF-5035970,0.420599
hMOF-5078313,0.280122
hMOF-5018252,0.968384
hMOF-5007243,0.180379
hMOF-5040217,0.870952
hMOF-21859,0.764411
hMOF-5073582,0.29979
hMOF-1004204,0.4146
hMOF-5020585,0.279398
hMOF-5065767,0.243569
hMOF-5081723,0.435643
hMOF-5035991,0.223319
hMOF-5079939,0.209782
hMOF-5080819,0.797134
hMOF-3001020,0.163575
hMOF-5057740,0.484106
hMOF-5054853,0.545743
hMOF-5054931,0.357955
hMOF-5015587,0.13128
