hMOF-5009591,0.0706492
hMOF-5072462,0.015853
hMOF-5004785,0.0104748
hMOF-1000366,0.0155566
hMOF-5044926,0.0240279
hMOF-5025802,0.0401037
hMOF-5002777,0.02614
hMOF-5033367,0.0139668
hMOF-2010,0.0207391
hMOF-33808,0.0205917
hMOF-5028386,0.0335219
hMOF-456,0.167973
hMOF-23629,0.467664
hMOF-23491,0.0136611
hMOF-6003115,0.00852004
hMOF-32321,0.0120518
hMOF-5044419,0.20266
hMOF-5028316,0.040783
hMOF-5062227,0.020704
hMOF-5022643,0.153512
hMOF-5030533,0.0348819
hMOF-5078278,0.0460149
hMOF-5003718,0.0121571
hMOF-2596,0.0595652
hMOF-5079460,0.0165395
hMOF-1233,0.0982759
hMOF-14777,0.222371
hMOF-35321,0.141077
hMOF-22785,0.0152795
hMOF-5046724,0.014748
hMOF-1253,0.0298587
hMOF-5029452,0.371859
hMOF-5053473,0.0117053
hMOF-5058651,0.14049
hMOF-1001527,0.86271
hMOF-5052532,0.391357
hMOF-5024485,0.0164774
hMOF-6000260,0.00781076
hMOF-34065,0.0387785
hMOF-5050289,0.110775
hMOF-5057534,0.192251
hMOF-5016995,0.0209657
hMOF-5071176,0.0112559
hMOF-5074269,0.00996137
hMOF-5003398,0.0206065
hMOF-2000592,0.115385
hMOF-5048015,0.0076142
hMOF-5010932,0.0289939
hMOF-5058398,0.0146682
hMOF-1000268,0
hMOF-12610,0.288003
hMOF-30976,0.392195
hMOF-5030223,0.0230892
hMOF-5042029,0.0653477
hMOF-6002773,0.040347
hMOF-5045564,0.0156992
hMOF-5030640,0.0455916
hMOF-5065379,0.0195092
hMOF-37232,0.214986
hMOF-1730,0.0365637
hMOF-5007854,0.0226461
hMOF-5000318,0.0169065
hMOF-5030330,0.0604954
hMOF-37264,0.239673
hMOF-7001068,0.111726
hMOF-5040364,0.0187419
hMOF-5077029,0.0288712
hMOF-36109,0.0276137
hMOF-37427,0.209507
hMOF-5035393,0.267473
hMOF-5061756,0.00836071
hMOF-5066367,0.00916063
hMOF-5065635,0.00279364
hMOF-5004906,0.226786
hMOF-5070089,0.0942574
hMOF-5051102,0.0663622
hMOF-3000513,0.0067305
hMOF-15053,0.0167133
hMOF-4843,0.0290702
hMOF-5053493,0.0331897
hMOF-5075221,0.0873257
hMOF-5068279,1.18197
hMOF-5009744,0.0352485
hMOF-5020752,0.0959137
hMOF-5053725,0.0508567
hMOF-13851,0.0398406
hMOF-5014125,0.324668
hMOF-5016633,0.0908796
hMOF-5032342,0.00766129
hMOF-5006114,0.0156778
hMOF-5073379,0.188666
hMOF-5071309,0.0499791
hMOF-5054015,0.0260814
hMOF-5030355,0.0396675
hMOF-7001714,0.151533
hMOF-5015525,0.452303
hMOF-37380,0.0825249
hMOF-24771,0.103328
hMOF-5015278,0.064165
hMOF-5016914,0.0145665
hMOF-5070238,0.0452349
hMOF-5013651,0.21945
hMOF-5036343,0.0534765
hMOF-5029492,0.0131297
hMOF-5073563,0.0686474
hMOF-5075784,0.1461
hMOF-5034857,0.0189941
hMOF-5033123,0.0529933
hMOF-5067545,0.213987
hMOF-5076873,0.0153106
hMOF-5066225,0
hMOF-3002070,0.0112637
hMOF-5021577,0.0158908
hMOF-5011893,0.0729921
hMOF-15290,0.514469
hMOF-5007052,0.093317
hMOF-5023583,0.0153795
hMOF-5058323,0.0302363
hMOF-5065178,0.0719873
hMOF-5018091,0.172966
hMOF-5043713,0.5335
hMOF-5010205,0.222685
hMOF-5032142,0.0520947
hMOF-5021448,0.0683871
hMOF-5060348,0
hMOF-5023242,0.00831708
hMOF-5005105,0.359627
hMOF-1002267,0.0986162
hMOF-5014984,0.0364968
hMOF-6002041,0
hMOF-5073293,0.0211162
hMOF-5002098,0.0817582
hMOF-5045380,0.651513
hMOF-5077606,0.0750946
hMOF-5023351,0.0190498
hMOF-24303,0.0283582
hMOF-3021,0.0272666
hMOF-6003028,1.4972
hMOF-1647,0.0194919
hMOF-29985,0.0292673
hMOF-5026053,0.0138549
hMOF-5001788,0.183763
hMOF-5035910,0.0204642
hMOF-1003064,1.02932
hMOF-5012834,0.22869
hMOF-5074920,0.0280042
hMOF-4214,0.100024
hMOF-5049241,0.0462643
hMOF-5046891,0.0163489
hMOF-5072284,0
hMOF-5012137,0.00919634
hMOF-1004665,0.33924
hMOF-5081684,0.0384977
hMOF-5044416,0.229492
hMOF-5007132,0.0684066
hMOF-5024526,0.0378585
hMOF-5024729,0.0946806
hMOF-5035970,0.0211788
hMOF-5078313,0.0122463
hMOF-5018252,0.212656
hMOF-5007243,0.0131336
hMOF-5040217,0.116465
hMOF-21859,0.100219
hMOF-5073582,0.0142824
hMOF-1004204,0.0386857
hMOF-5020585,0.014455
hMOF-5065767,0.0230839
hMOF-5081723,0.0241466
hMOF-5035991,0.00844435
hMOF-5079939,0.0096004
hMOF-5080819,0.0991435
hMOF-3001020,0.00638785
hMOF-5057740,0.024417
hMOF-5054853,0.0245176
hMOF-5054931,0.0164658
hMOF-5015587,0.0777792
hMOF-5057863,0.0130368
hMOF-5019852,0.0434371
hMOF-6002629,0.0129187
hMOF-28140,0.178898
hMOF-5013796,0.0505705
hMOF-5048693,0.0109767
hMOF-5018195,0.0359967
hMOF-14080,0.0330565
hMOF-5076897,0.016477
hMOF-24312,0.574308
hMOF-27607,0.0209134
hMOF-3459,0.125198
hMOF-5032470,0.0115907
hMOF-1003745,0.0443099
hMOF-4000073,0.155455
hMOF-4497,0.0772964
hMOF-5017291,0.0390195
hMOF-5035633,0.0891489
hMOF-5016128,0.151152
hMOF-6000387,0
hMOF-5015764,0.602753
hMOF-3001546,0.00573239
hMOF-5075329,0
hMOF-33340,0.0302902
hMOF-5011223,0.316613
hMOF-6002682,0.0368319
hMOF-5064859,0.0066119
hMOF-37697,0.0587263
hMOF-4081,0.808693
hMOF-5050582,0.0974557
hMOF-5071413,0.0381447
hMOF-5002748,0.0397667
hMOF-5025436,0.0135635
hMOF-2696,0.0182846
hMOF-464,0.319865
hMOF-18747,0.0634946
hMOF-5066868,0.0259515
hMOF-21560,0.0645971
hMOF-5074824,0.0390319
hMOF-1004508,0.16474
hMOF-5031536,0.00923938
hMOF-5067643,0.0878531
hMOF-5073309,0.0489011
hMOF-5071065,0.0312311
hMOF-5045562,0.00577044
hMOF-10502,0
hMOF-5065730,0.00995235
hMOF-5048933,0.0763072
hMOF-34711,0.0525318
hMOF-6359,0.0342873
hMOF-5017236,0.0227207
hMOF-14503,0.0150634
hMOF-5010231,0.137527
hMOF-7000516,0.0534004
hMOF-5037542,0.0153591
hMOF-5041027,0.0448953
hMOF-16630,0.0254537
hMOF-5010357,0.117364
hMOF-5021112,0.018526
hMOF-5018670,0.0149502
hMOF-5044128,0.132964
hMOF-6003377,0.221106
hMOF-5036590,0.0238728
hMOF-4799,0.705124
hMOF-5064475,0.0305594
hMOF-5072789,0.00934396
hMOF-5038368,0.00287101
hMOF-5067599,0.0187702
hMOF-5073727,0.0100191
hMOF-5009875,0.042542
hMOF-6000903,0.064955
hMOF-5064448,0.153366
hMOF-5064458,0.0512871
hMOF-5034398,0.0572281
hMOF-4864,0.194093
hMOF-5063025,0.0156138
hMOF-5053546,0.00795276
hMOF-5063871,0.0904816
hMOF-5013708,0.469124
hMOF-7000427,0.297352
hMOF-31633,0.236461
hMOF-5034452,0.010296
hMOF-5071193,0.0193959
hMOF-10858,0.0170642
hMOF-10204,0.0702591
hMOF-26758,0.163727
hMOF-5083159,0.0749973
hMOF-5032066,0.0558181
hMOF-10474,0.046921
hMOF-1910,0.0168124
hMOF-24081,0.0155019
hMOF-5025354,0.0150055
hMOF-5007364,0.631669
hMOF-5019867,0.0329511
hMOF-1000454,0.0145317
hMOF-5018490,0.0170551
hMOF-5024440,0.0411021
hMOF-35101,0.0203161
hMOF-15312,0.171287
hMOF-5010875,0.0477591
hMOF-37257,0.346646
hMOF-5007224,0.0579762
hMOF-5038913,0.000912368
hMOF-5036915,0.269074
hMOF-16483,0.530989
hMOF-5012184,0.0123791
hMOF-6001942,0.00927792
hMOF-5077516,0.00608139
hMOF-5078755,0.015875
hMOF-5067633,0.0562792
hMOF-5073120,0.00543858
hMOF-5001336,0.0181203
hMOF-5078758,0.0343739
hMOF-5030809,0.0160473
hMOF-1002305,1.02677
hMOF-10081,0.300049
hMOF-2711,0.024373
hMOF-2802,0.0145176
hMOF-5033233,0.0398176
hMOF-5050531,0.0323921
hMOF-5063620,0.0953583
hMOF-19046,0.136533
hMOF-5045304,0.0206095
hMOF-5017595,0.00823969
hMOF-5080532,0.0109293
hMOF-18278,0.481409
hMOF-5073794,0.0131647
hMOF-5048382,0.00520717
hMOF-5071636,0.0207455
hMOF-12037,0.0282222
hMOF-5003193,0.0217949
hMOF-5072709,0.0500463
hMOF-5028768,0.516381
hMOF-5071903,0.0253746
hMOF-5002968,0.0180027
hMOF-5024143,0.0242867
hMOF-3000084,0.00627659
hMOF-5073677,8.34e-05
hMOF-5027126,0.0248892
hMOF-5037666,0.069927
hMOF-7000781,0.190025
hMOF-5073426,0.00902558
hMOF-5050277,0.0576722
hMOF-32270,0.113914
hMOF-5039330,0.0131202
hMOF-7001412,0.0956984
hMOF-6001244,0.150283
hMOF-5065046,0.00903539
hMOF-5043970,0.00611411
hMOF-5016287,0.0559797
hMOF-1002584,0.945371
hMOF-5070735,0.0323823
hMOF-22332,0.0228574
hMOF-1004649,0.0211945
hMOF-5031118,0.0196628
hMOF-5032873,0.0359202
hMOF-7001964,0.0591621
hMOF-5031711,0.0219813
hMOF-5074880,0.0166554
hMOF-14488,0.125035
hMOF-33375,0.0201747
hMOF-5032956,0.0941526
hMOF-5006361,0.0609616
hMOF-24073,0.0129035
hMOF-35763,0.0193959
