qmof-8a95c27,0.6325270000000001
qmof-019ba28,1.134232
qmof-830ed1c,0.345448
qmof-5bd4a24,0.342645
qmof-644aab4,1.973007
qmof-eaa4957,2.551117
qmof-ffa4c4a,1.222487
qmof-e813edb,1.3604859999999999
qmof-f364177,1.5001479999999998
qmof-d2e3fe6,1.810322
qmof-b5f254c,2.737229
qmof-dc01ec5,1.678626
qmof-de2f502,0.36079799999999995
qmof-85a8986,2.136836
qmof-780219c,1.93495
qmof-4d61b4b,1.899581
qmof-d382d2b,1.916827
qmof-bf35637,0.591402
qmof-7fb7872,1.911096
qmof-be4d084,1.9164789999999998
qmof-2b207a3,1.9287070000000002
qmof-96fb808,2.46286
qmof-61fda9f,0.9753149999999997
qmof-4e42f7a,0.387327
qmof-f287e67,2.0490440000000003
qmof-c930811,1.911832
qmof-07d3562,3.083551
qmof-9883029,2.6799649999999997
qmof-99e415f,4.54303
qmof-f224151,2.7864050000000002
qmof-8ee5683,2.5788279999999997
qmof-fb4e82f,2.8473759999999997
qmof-34d7993,0.960408
qmof-b1632e7,0.637679
qmof-40f119f,0.506677
qmof-d529df5,1.006881
qmof-96c06cd,0.28811699999999996
qmof-0e1877f,0.580857
qmof-1fe23f7,3.646966
qmof-4db34af,3.1129469999999997
qmof-c7ff037,3.169765
qmof-868b2eb,1.330433
qmof-d7ba091,1.50705
qmof-7a7e541,0.39239500000000005
qmof-88d81f2,0.752596
qmof-850a307,0.623449
qmof-e7d374d,1.4314969999999998
qmof-814bcff,3.142014
qmof-aa333f5,3.782711
qmof-6eee4dc,3.607444
qmof-71f1dac,3.346491
qmof-56a3cc3,2.806239
qmof-6c434d5,3.157609
qmof-e7503d8,0.5088769999999999
qmof-72352f8,2.578581
qmof-4063c99,2.456067
qmof-4a90838,0.686774
qmof-9b03351,3.76444
qmof-9ceb223,1.060773
qmof-292e1e6,3.542402
qmof-d54431e,3.238152
qmof-9c5c154,0.6538740000000001
qmof-75d4f07,0.772402
qmof-c80c803,3.8740010000000002
qmof-6e151eb,2.441578
qmof-afc4c90,2.416447
qmof-c422918,2.218181
qmof-4d2a8cb,3.397027
qmof-ea15ac0,0.041971000000000036
qmof-5890c4d,3.4296810000000004
qmof-ab42336,2.509584
qmof-4e93a90,1.4613649999999998
qmof-355e9d2,2.690086
qmof-51eaa24,3.1501910000000004
qmof-b7213aa,2.8405590000000003
qmof-9f5070f,0.44109599999999993
qmof-d05d631,2.902614
qmof-0371cf3,1.38568
qmof-7943fa6,3.002738
qmof-d007203,3.083074
qmof-0b89f2c,2.4734
qmof-0a3a813,3.105916
qmof-0b0f0b1,3.13586
qmof-043da85,4.336526
qmof-67c66b9,2.827185
qmof-ecef75e,1.5961450000000001
qmof-7a071d1,3.003815
qmof-2d76250,3.3139920000000003
qmof-6a595fd,1.696454
qmof-2a526c0,0.679408
qmof-b5487b6,0.669945
qmof-49a800c,0.710393
qmof-2b4073d,3.203745
qmof-cee74ee,3.1530400000000003
qmof-f444b48,1.0942570000000003
qmof-542c160,2.7956950000000003
qmof-ebaf62f,2.92983
qmof-ef07e73,3.418797
qmof-461359c,0.7935129999999999
qmof-1d25033,1.2982790000000002
qmof-3a7d3be,3.383019
qmof-3133aaf,2.9317520000000004
qmof-46fd92a,4.183124
qmof-151b128,3.293884
qmof-cd1c2f7,2.362059
qmof-a146fa2,2.366423
qmof-51b139b,0.88106
qmof-fb7f2ef,1.141697
qmof-120743e,0.25662799999999986
qmof-8c5cb3b,1.7750460000000001
qmof-b4606cd,2.071724
qmof-7708ea4,3.110386
qmof-9eeead2,3.449792
qmof-bc3f92f,3.445564
qmof-b8ef732,3.448867
qmof-f9326c1,2.87525
qmof-5ad859a,2.95465
qmof-8ec47b6,2.9471939999999996
qmof-8c7637f,2.436193
qmof-5bf570d,2.822462
qmof-2ab8c3c,2.620628
qmof-0417e5b,2.199309
qmof-94f603c,2.303044
qmof-8ab2648,2.341395
qmof-4232690,2.0423020000000003
qmof-c07ea8b,0.43948299999999996
qmof-f4bb5b3,2.816421
qmof-d55908c,1.24542
qmof-7f24e48,0.340904
qmof-c870fb3,4.274604
qmof-5d009d5,0.91577
qmof-df4cc2a,3.969812
qmof-a432f8e,3.157155
qmof-882e6a8,1.58828
qmof-4588df0,2.774834
qmof-f057986,4.299316
qmof-d2f8c7e,0.707062
qmof-00b509c,2.283617
qmof-ff93e75,2.0229630000000003
qmof-f2ae0a5,2.931273
qmof-dcabab2,0.739085
qmof-9cc6917,3.254686
qmof-75920df,2.68017
qmof-8741cdf,1.447889
qmof-b7bdebd,0.757941
qmof-22a8f48,2.749294
qmof-091c24a,2.736386
qmof-93fec81,0.560962
qmof-b5586a3,2.168632
qmof-0e4f65c,1.7825799999999998
qmof-3287bc9,2.5933580000000003
qmof-7d89f40,1.362378
qmof-961be1d,1.933385
qmof-26ae89d,2.428935
qmof-68534d9,2.646855
qmof-3df4536,2.396047
qmof-dcebb7c,3.1532630000000004
qmof-8d3781c,2.827864
qmof-bc4bc0b,2.813396
qmof-9545770,0.10763500000000015
qmof-03d0a12,4.603591
qmof-9f8456f,3.05276
qmof-2023658,2.952756
qmof-de9ead6,2.83269
qmof-30a8228,2.875067
qmof-456d03e,0.027823999999999988
qmof-9897045,2.81996
qmof-c939f55,1.3190499999999998
qmof-6ac85da,2.790297
qmof-f5afc17,1.36554
qmof-500d20d,3.106449
qmof-32ac742,0.4187780000000001
qmof-8f721fc,0.911599
qmof-42408b9,4.221959999999999
qmof-d024be2,2.6605119999999998
qmof-37d508d,2.40915
qmof-3f7f897,3.809802
qmof-b9a1228,2.302511
qmof-449b3ee,4.655846
qmof-0218bc4,5.917018
qmof-e873125,2.29692
qmof-972e98d,0.734289
qmof-2011a0f,3.072673
qmof-714a907,3.4276470000000003
qmof-1b80432,2.354564
qmof-dd3c067,3.172962
qmof-0b3d138,0.906087
qmof-5718ab1,0.919229
qmof-6c3e399,3.286012
qmof-2f238e2,1.0972300000000001
qmof-f0bdd71,0.9018300000000001
qmof-e12dfd1,2.784238
qmof-7003032,3.15116
qmof-07ae0e9,2.89051
qmof-137f330,0.84676
qmof-d260db4,2.849166
qmof-7a182f0,1.0871730000000002
qmof-afc3059,0.968798
qmof-7c778f1,2.41288
qmof-6e9bf49,2.0545660000000003
qmof-177cedf,2.508228
qmof-5b8ae7a,2.6059899999999994
qmof-8c9690f,2.5647420000000003
qmof-5083a07,0.575536
qmof-69ee5ab,0.690352
qmof-2c0cdf7,0.725196
qmof-87e0534,2.759251
qmof-61282f6,0.967107
qmof-7d0fb3f,1.496437
qmof-225c8dd,1.131187
qmof-9f3340e,2.108443
qmof-e2e9e5f,1.07066
qmof-f848e64,1.2085659999999998
qmof-88a6105,1.157781
qmof-4bbc418,3.177362
qmof-b779d72,4.0396659999999995
qmof-b3bca3a,3.772214
qmof-1a54af9,2.8938040000000003
qmof-556b070,1.4713219999999998
qmof-e52fce8,3.652854
qmof-e9d7079,2.167961
qmof-a39158b,2.533725
qmof-ce90295,0.5677979999999999
qmof-91c371e,0.791962
qmof-7aae4df,2.448218
qmof-e024f70,3.689591
qmof-f0db0ad,0.278152
qmof-89fb1f3,1.295036
qmof-3b862db,2.491985
qmof-33c75d7,2.513306
qmof-b0f27f3,2.561226
qmof-a160a88,2.564284
qmof-65f8632,4.112379
qmof-d497239,2.0625080000000002
qmof-cacd1c8,2.01382
qmof-2f8901b,3.3374550000000003
qmof-48b7ac1,3.350041
qmof-825bab0,3.229444
qmof-fcdc93e,3.2445839999999997
qmof-46b1e8f,2.898361
qmof-05279d0,1.270035
qmof-4fe2b3b,2.5510289999999998
qmof-0c88519,2.555845
qmof-ad02239,0.8987990000000001
qmof-741f030,3.063721
qmof-75d6a44,0.22703000000000007
qmof-ca04f3f,2.714408
qmof-6729ffe,1.116824
qmof-2c1ce1f,2.472335
qmof-fbdf599,0.851607
qmof-459830d,2.568528
qmof-582aea9,2.060085
qmof-48fb4e9,2.336989
qmof-f269adb,2.231509
qmof-45689c4,3.249414
qmof-0a8808d,3.083983
qmof-e2e9016,0.9783680000000001
qmof-c645675,1.7476410000000002
qmof-f07f203,0.20963300000000007
qmof-9c9e23d,0.25526100000000007
qmof-7b0b569,1.0137070000000001
qmof-c94efcd,4.433088
qmof-0daa5d3,2.973828
qmof-b971c64,4.27145
qmof-94ec8a2,4.137308
qmof-002f097,3.344747
qmof-f6f1359,2.818981
qmof-2188f7f,2.903915
qmof-f077716,1.640774
qmof-ac01f2d,1.6007889999999998
qmof-83e5a32,1.964483
qmof-044255f,3.128492
qmof-260f300,1.9112330000000002
qmof-5c0fddb,1.175467
qmof-c22186d,1.592705
qmof-19ecede,0.677531
qmof-6ab4305,1.4074330000000002
qmof-1231f0a,2.194065
qmof-171d834,2.9431700000000003
qmof-be06dfb,1.700307
qmof-6da396d,1.0664669999999998
qmof-4a4c3dc,4.8918800000000005
qmof-1a90743,1.074659
qmof-76ab95c,1.0130839999999999
qmof-4b9ff08,1.105993
qmof-3d4b29f,1.1274730000000002
qmof-4369f46,0.846133
qmof-461be91,0.660554
qmof-311e4d4,0.713043
qmof-0d43f7f,0.695158
qmof-6585ef5,0.943654
qmof-fe38504,1.287619
qmof-e15198f,2.526767
qmof-5c226cb,2.2438559999999996
qmof-3754b4e,2.78647
qmof-e7ae2d4,1.9576680000000002
qmof-1072fba,1.201967
qmof-08c1883,2.248597
qmof-c3733f1,1.7458150000000001
qmof-6cb27a7,2.156904
qmof-1265040,1.1055949999999999
qmof-80c1ca8,3.134795
qmof-e1eb1d3,3.0051360000000003
qmof-39e1d7d,4.4952380000000005
qmof-002580c,1.1389170000000002
qmof-1220330,2.413311
qmof-ebae1e4,2.363045
qmof-7c5f404,0.901069
qmof-91a16d8,1.375745
qmof-62da067,3.3005430000000002
qmof-7bcba44,0.932637
qmof-44c9442,0.822287
qmof-41e59b9,1.890322
qmof-ade80fa,0.515908
qmof-9fad232,1.4594369999999999
qmof-d9247b5,2.4195919999999997
qmof-def4cfb,2.27136
qmof-e9bf6d4,2.093026
qmof-bcd74e7,1.953172
qmof-fe5b4e4,2.7740370000000003
qmof-4fd6966,2.3891809999999998
qmof-3ea6b66,3.173522
qmof-d53fad7,2.763647
qmof-7c6989f,3.033295
qmof-d9f0c2b,3.096924
qmof-cb69483,1.8626669999999999
qmof-875c095,2.760692
qmof-d4b91fb,2.805775
qmof-415187e,3.31445
qmof-d01066a,2.972791
qmof-b8d9ea0,3.173558
qmof-14c2b89,2.669678
qmof-70d5ada,0.411883
qmof-afb7457,0.958453
qmof-c9bb6d6,1.7328139999999999
qmof-c99692d,1.0441090000000002
qmof-0505344,1.292418
qmof-13af5eb,3.207427
qmof-e212836,3.172663
qmof-af71c28,1.7030480000000001
qmof-6d579f1,1.7155860000000003
qmof-83aa673,1.7159760000000002
qmof-b23782e,2.158916
qmof-4d9f4e8,2.1701770000000002
qmof-e758e02,0.867786
qmof-1df1f71,2.712456
qmof-a97dbc4,2.5820640000000004
qmof-a8b8a3c,0.5818709999999999
qmof-c605c0a,0.905235
qmof-d1ec783,2.8459670000000004
qmof-e02e5c6,1.5243250000000002
qmof-294c6fc,2.411822
qmof-18fef57,3.8445970000000003
qmof-ccded81,0.839373
qmof-4dbdf12,1.1227840000000002
qmof-b6e06d1,0.37460399999999994
qmof-bba9cc0,2.009706
qmof-6068fe2,2.971487
qmof-9968ce6,3.0284500000000003
qmof-43ef3a1,2.597387
qmof-fdef13d,2.291134
qmof-270f527,3.1859919999999997
qmof-48ec37d,0.863611
qmof-7df997f,0.899272
qmof-0cb9b75,2.84455
qmof-151799f,2.881267
qmof-29f7abe,3.055028
qmof-63babd7,5.536122
qmof-03f76d4,5.501479000000001
qmof-7b26ade,1.923018
qmof-9964e9d,1.469637
qmof-854b146,3.138418
qmof-f4b9067,3.147341
qmof-67bb876,3.077193
qmof-aef345f,2.9551220000000002
qmof-88bd988,1.7124130000000002
qmof-bc8c13d,4.456184
qmof-a668ff8,0.4565370000000001
qmof-6759cff,0.03598000000000001
qmof-f251d7a,0.20438999999999996
qmof-4d020d6,0.659466
qmof-eca8b2e,2.622639
qmof-7f0e1cd,1.7111589999999999
qmof-0f25b5a,2.982527
qmof-309cef3,2.5938909999999997
qmof-873a982,2.502831
qmof-136a607,2.599678
qmof-0ac7a90,2.612849
qmof-1814167,2.896795
qmof-8eba52e,2.693466
qmof-83de5c7,1.163582
qmof-df7fc19,1.8020779999999998
qmof-68cbbe0,3.334104
qmof-5c01e0f,3.11028
qmof-43a7019,3.117852
qmof-7ef0e18,2.990565
qmof-d1cbf2f,2.884338
qmof-b84877c,3.6381379999999996
qmof-567e418,3.415495
qmof-6a9204c,0.692858
qmof-8fa9c85,1.2129019999999997
qmof-d5014d8,2.5370120000000003
qmof-f91eaa7,2.110685
qmof-5cbb170,0.43416999999999994
qmof-1766203,1.4022450000000002
qmof-f441841,0.9453480000000001
qmof-a715883,1.00248
qmof-ecc4da9,2.130521
qmof-34b5f2d,2.1393880000000003
qmof-0baeff6,3.735257
qmof-9e3b2f6,2.831784
qmof-16dfff2,3.932073
qmof-49bc51b,0.07831100000000002
qmof-6b9c221,2.6995359999999997
qmof-6db2252,3.201514
qmof-88bea54,2.931811
qmof-02f386f,2.7981489999999996
qmof-f161d3d,2.246909
qmof-1ae3a52,2.363794
qmof-fcc3039,2.2556019999999997
qmof-dccfdea,3.269393
qmof-ec9d083,2.3939920000000003
qmof-5a4677e,1.830064
qmof-f16d368,2.8047370000000003
qmof-a68826c,0.21336
qmof-844ba33,3.570914
qmof-3f97eed,2.302076
qmof-0614d31,3.056489
qmof-e11d9cb,0.866179
qmof-5eabff0,0.47143800000000025
qmof-9a9e64a,0.4282039999999998
qmof-c4b76e9,0.48913399999999996
qmof-fbdd307,3.5399920000000002
qmof-4d3ba60,3.214231
qmof-3657264,3.079659
qmof-e790c38,1.5101299999999998
qmof-8b0680e,2.3659600000000003
qmof-ab04fd5,2.7636190000000003
qmof-679bb6b,2.547593
qmof-a07366c,0.55104
qmof-84740d1,2.9815859999999996
qmof-213c150,2.380036
qmof-25b0904,2.398405
qmof-8499bb2,2.504464
qmof-6eae3f7,2.385287
qmof-6840e6b,2.784928
qmof-32c8f96,2.8232
qmof-6504d94,2.450415
qmof-e29dfd2,1.4596419999999999
qmof-f1b4afc,4.027286999999999
qmof-c458714,4.253975
qmof-da4ea81,2.6109989999999996
qmof-de9d67c,1.9870770000000002
qmof-3d63cef,1.934129
qmof-a7e3a59,1.9632450000000001
qmof-666050e,0.5278320000000001
