qmof-02f9568,2.201034
qmof-f8ab6e6,2.0555
qmof-ac208a4,3.677709
qmof-d967b7b,0.9599759999999999
qmof-c7f2375,1.098963
qmof-0264fa2,2.77796
qmof-1a60fe1,2.432054
qmof-3f99902,3.402861
qmof-591b39d,1.4134320000000002
qmof-1ecf38b,3.401493
qmof-9932be2,3.4216830000000003
qmof-b3a116c,4.218483
qmof-6812d65,1.015868
qmof-f8b10e5,3.314558
qmof-f5dcd18,2.642908
qmof-4c5e636,0.589855
qmof-ba7c077,0.9073180000000001
qmof-283cd9f,0.6089340000000001
qmof-6cf28ef,2.954124
qmof-65535b4,0.07119299999999995
qmof-531f3cc,2.4176
qmof-4148b62,0.549183
qmof-37abdc8,1.9827180000000002
qmof-e3accad,3.222721
qmof-a4114e9,0.7607969999999997
qmof-74ace65,2.458928
qmof-92bca5d,2.111037
qmof-3fcd371,0.5658860000000001
qmof-79e84c2,1.753866
qmof-2b2292f,0.004882000000000053
qmof-c07765b,1.9492250000000002
qmof-72d8647,0.3851769999999999
qmof-fe766fb,1.766716
qmof-ccd0017,2.510074
qmof-79c2418,1.2407389999999998
qmof-97e4a61,2.7574810000000003
qmof-a9166ed,1.476158
qmof-c975bbc,3.124226
qmof-825c2c6,1.124097
qmof-2c1dd80,1.539707
qmof-34b904a,1.961438
qmof-0db4fb5,2.045515
qmof-7f5ffb4,1.4607840000000003
qmof-b8cc0aa,2.266368
qmof-e81754b,2.556789
qmof-f3e6404,2.7376859999999996
qmof-d14ddee,0.460658
qmof-5572326,2.0871630000000003
qmof-b5805d2,2.820437
qmof-0ae6e04,3.1950000000000003
qmof-3d2f7b4,1.934238
qmof-51a5518,1.4082749999999997
qmof-1b54ceb,2.886435
qmof-2dae2b6,0.905206
qmof-b6a6c14,3.2653290000000004
qmof-feb162d,1.713994
qmof-287a882,0.45408800000000005
qmof-1590633,1.755519
qmof-42ad75b,1.9837319999999998
qmof-3433e2e,2.399239
qmof-1355ac2,1.9134699999999998
qmof-0aa4198,0.22336499999999998
qmof-4d370e9,1.827441
qmof-5c9a8d6,1.774836
qmof-e7c85fd,2.1942299999999997
qmof-01a5958,0.582978
qmof-1c9f47e,1.986299
qmof-3e52596,2.3015390000000004
qmof-295b93d,0.3628589999999998
qmof-e7c7b47,2.601562
qmof-5223b33,0.6369700000000003
qmof-bfa7cd1,2.402714
qmof-0f3bfc7,2.274655
qmof-7143528,0.6632020000000001
qmof-09ad581,0.835215
qmof-d3f04f5,2.167131
qmof-59219a7,1.362683
qmof-13bee8a,2.193566
qmof-9750008,0.761342
qmof-ddfec84,2.399125
qmof-cc941c8,0.7102849999999998
qmof-7aa1e33,0.415154
qmof-c3e4ec7,2.5593600000000003
qmof-764dc05,1.126176
qmof-38ae9d1,1.496418
qmof-7ad6610,1.85961
qmof-7ac9c16,0.948518
qmof-2d1b778,1.000942
qmof-6136401,1.50159
qmof-1339194,4.777265000000001
qmof-6bad5cd,1.96428
qmof-f943c7b,0.021296000000000037
qmof-22c2e9c,0.41732999999999987
qmof-1ff599f,2.8851210000000007
qmof-46b588a,3.1477630000000003
qmof-8f48272,0.37712
qmof-e5bc580,2.785142
qmof-60626cd,1.468315
qmof-cf68a4b,1.051365
qmof-70d5ada,0.411883
